ID,Prediction
23567,0.140631059917
23568,0.893334626092
23569,0.893334626092
23570,0.140631059917
23571,0.893334626092
23572,0.893334626092
23573,0.893334626092
23574,0.893334626092
23575,1.26387943208
23576,0.140631059917
23577,1.30839002491
23578,0.140631059917
23579,1.30839002491
23580,0.893334626092
23581,0.418123736831
23582,0.140631059917
23583,0.893334626092
23584,0.140631059917
23585,0.140631059917
23586,0.893334626092
23587,0.140631059917
23588,0.893334626092
23589,0.893334626092
23590,0.140631059917
23591,0.893334626092
23592,0.893334626092
23593,0.816356653062
23594,0.893334626092
23595,0.893334626092
23596,0.140631059917
23597,0.893334626092
23598,1.30839002491
23599,0.893334626092
23600,0.418123736831
23601,0.893334626092
23602,0.816356653062
23603,0.893334626092
23604,0.418123736831
23605,0.893334626092
23606,1.30839002491
23607,0.893334626092
23608,0.140631059917
23609,0.140631059917
23610,0.893334626092
23611,1.30839002491
23612,1.30839002491
23613,0.893334626092
23614,1.26387943208
23615,0.140631059917
23616,0.816356653062
23617,0.893334626092
23618,0.893334626092
23619,0.140631059917
23620,0.893334626092
23621,1.43750342329
23622,0.140631059917
23623,1.30839002491
23624,0.893334626092
23625,0.893334626092
23626,0.893334626092
23627,0.140631059917
23628,0.893334626092
23629,0.893334626092
23630,0.893334626092
23631,0.140631059917
23632,0.893334626092
23633,1.26387943208
23634,0.893334626092
23635,0.140631059917
23636,0.893334626092
23637,0.893334626092
23638,1.30839002491
23639,0.893334626092
23640,0.893334626092
23641,0.893334626092
23642,0.893334626092
23643,0.418123736831
23644,0.418123736831
23645,0.140631059917
23646,0.893334626092
23647,0.893334626092
23648,0.893334626092
23649,0.893334626092
23650,0.893334626092
23651,0.140631059917
23652,0.140631059917
23653,0.816356653062
23654,0.893334626092
23655,0.140631059917
23656,0.418123736831
23657,1.30839002491
23658,1.8604150751
23659,0.816356653062
23660,0.140631059917
23661,1.43750342329
23662,0.140631059917
23663,0.893334626092
23664,0.893334626092
23665,0.140631059917
23666,0.418123736831
23667,0.893334626092
23668,0.140631059917
23669,0.893334626092
23670,0.140631059917
23671,0.893334626092
23672,0.893334626092
23673,0.140631059917
23674,0.140631059917
23675,0.893334626092
23676,0.140631059917
23677,0.418123736831
23678,1.26387943208
23679,0.140631059917
23680,0.140631059917
23681,0.140631059917
23682,0.893334626092
23683,0.893334626092
23684,1.30839002491
23685,0.893334626092
23686,0.893334626092
23687,0.893334626092
23688,0.893334626092
23689,0.816356653062
23690,0.893334626092
23691,1.30839002491
23692,0.893334626092
23693,0.893334626092
23694,1.30839002491
23695,0.418123736831
23696,0.893334626092
23697,0.140631059917
23698,0.893334626092
23699,0.140631059917
23700,0.893334626092
23701,0.816356653062
23702,0.816356653062
23703,0.893334626092
23704,0.893334626092
23705,1.26387943208
23706,0.893334626092
23707,0.893334626092
23708,0.418123736831
23709,0.140631059917
23710,0.140631059917
23711,0.893334626092
23712,0.140631059917
23713,1.30839002491
23714,0.140631059917
23715,0.893334626092
23716,0.140631059917
23717,0.893334626092
23718,0.816356653062
23719,0.140631059917
23720,1.16061419538
23721,1.26387943208
23722,0.140631059917
23723,0.893334626092
23724,0.893334626092
23725,0.140631059917
23726,0.893334626092
23727,0.893334626092
23728,0.893334626092
23729,0.140631059917
23730,0.140631059917
23731,1.30839002491
23732,0.140631059917
23733,0.418123736831
23734,0.893334626092
23735,0.140631059917
23736,1.70135200231
23737,0.418123736831
23738,0.893334626092
23739,0.140631059917
23740,0.893334626092
23741,0.893334626092
23742,0.893334626092
23743,0.140631059917
23744,0.140631059917
23745,0.893334626092
23746,0.893334626092
23747,0.140631059917
23748,0.893334626092
23749,0.893334626092
23750,0.893334626092
23751,0.418123736831
23752,0.893334626092
23753,0.140631059917
23754,0.893334626092
23755,0.140631059917
23756,1.16061419538
23757,0.893334626092
23758,0.140631059917
23759,0.893334626092
23760,0.816356653062
23761,0.816356653062
23762,0.893334626092
23763,1.8604150751
23764,0.893334626092
23765,0.140631059917
23766,0.140631059917
23767,0.140631059917
23768,0.418123736831
23769,0.816356653062
23770,0.418123736831
23771,0.893334626092
23772,0.893334626092
23773,1.26387943208
23774,0.140631059917
23775,0.418123736831
23776,0.816356653062
23777,0.893334626092
23778,1.30839002491
23779,0.893334626092
23780,0.140631059917
23781,0.893334626092
23782,0.140631059917
23783,0.140631059917
23784,0.418123736831
23785,0.893334626092
23786,0.893334626092
23787,0.893334626092
23788,0.893334626092
23789,0.816356653062
23790,1.30839002491
23791,0.893334626092
23792,0.893334626092
23793,1.26387943208
23794,0.816356653062
23795,0.893334626092
23796,0.418123736831
23797,0.893334626092
23798,0.893334626092
23799,1.43750342329
23800,0.140631059917
23801,1.30839002491
23802,0.816356653062
23803,0.893334626092
23804,0.893334626092
23805,0.140631059917
23806,0.418123736831
23807,0.893334626092
23808,0.893334626092
23809,1.30839002491
23810,1.30839002491
23811,0.816356653062
23812,0.816356653062
23813,0.816356653062
23814,0.816356653062
23815,0.140631059917
23816,0.893334626092
23817,0.816356653062
23818,0.140631059917
23819,0.140631059917
23820,0.140631059917
23821,0.418123736831
23822,0.893334626092
23823,0.140631059917
23824,0.418123736831
23825,0.418123736831
23826,0.893334626092
23827,0.893334626092
23828,0.140631059917
23829,0.816356653062
23830,0.893334626092
23831,1.30839002491
23832,0.893334626092
23833,0.893334626092
23834,0.140631059917
23835,0.140631059917
23836,0.140631059917
23837,0.140631059917
23838,0.140631059917
23839,1.30839002491
23840,0.893334626092
23841,0.893334626092
23842,0.140631059917
23843,0.893334626092
23844,0.816356653062
23845,1.8604150751
23846,0.140631059917
23847,2.06390976
23848,0.893334626092
23849,0.140631059917
23850,0.140631059917
23851,0.140631059917
23852,1.30839002491
23853,0.893334626092
23854,1.30839002491
23855,1.30839002491
23856,0.893334626092
23857,1.30839002491
23858,0.140631059917
23859,0.140631059917
23860,1.30839002491
23861,0.140631059917
23862,0.140631059917
23863,0.893334626092
23864,0.893334626092
23865,0.893334626092
23866,0.418123736831
23867,1.26387943208
23868,0.893334626092
23869,0.140631059917
23870,0.418123736831
23871,1.30839002491
23872,0.140631059917
23873,1.8604150751
23874,1.26387943208
23875,0.418123736831
23876,0.140631059917
23877,0.893334626092
23878,2.06390976
23879,0.418123736831
23880,0.140631059917
23881,0.893334626092
23882,1.8604150751
23883,0.893334626092
23884,0.893334626092
23885,0.140631059917
23886,0.893334626092
23887,0.893334626092
23888,0.140631059917
23889,0.893334626092
23890,0.140631059917
23891,0.893334626092
23892,0.140631059917
23893,1.30839002491
23894,0.140631059917
23895,0.893334626092
23896,0.893334626092
23897,0.893334626092
23898,1.30839002491
23899,0.893334626092
23900,0.893334626092
23901,0.418123736831
23902,0.893334626092
23903,0.816356653062
23904,0.140631059917
23905,0.140631059917
23906,0.140631059917
23907,0.893334626092
23908,0.893334626092
23909,0.418123736831
23910,0.893334626092
23911,0.140631059917
23912,0.418123736831
23913,0.893334626092
23914,0.418123736831
23915,0.893334626092
23916,1.43750342329
23917,0.893334626092
23918,0.893334626092
23919,0.893334626092
23920,0.140631059917
23921,0.140631059917
23922,0.140631059917
23923,0.893334626092
23924,0.816356653062
23925,1.30839002491
23926,0.140631059917
23927,0.140631059917
23928,0.893334626092
23929,0.140631059917
23930,0.893334626092
23931,0.893334626092
23932,0.816356653062
23933,0.418123736831
23934,0.893334626092
23935,1.30839002491
23936,1.30839002491
23937,0.893334626092
23938,0.893334626092
23939,0.816356653062
23940,0.816356653062
23941,0.140631059917
23942,0.893334626092
23943,0.893334626092
23944,0.893334626092
23945,1.26387943208
23946,0.418123736831
23947,0.893334626092
23948,0.893334626092
23949,0.893334626092
23950,0.140631059917
23951,0.893334626092
23952,0.418123736831
23953,0.140631059917
23954,0.140631059917
23955,0.893334626092
23956,0.893334626092
23957,0.893334626092
23958,0.893334626092
23959,0.893334626092
23960,0.140631059917
23961,0.140631059917
23962,0.893334626092
23963,0.893334626092
23964,0.140631059917
23965,0.140631059917
23966,0.140631059917
23967,0.893334626092
23968,0.893334626092
23969,0.893334626092
23970,1.30839002491
23971,0.140631059917
23972,0.893334626092
23973,0.140631059917
23974,0.893334626092
23975,0.418123736831
23976,0.893334626092
23977,0.893334626092
23978,0.893334626092
23979,0.893334626092
23980,0.816356653062
23981,0.893334626092
23982,0.893334626092
23983,0.418123736831
23984,0.140631059917
23985,0.893334626092
23986,0.893334626092
23987,0.893334626092
23988,0.893334626092
23989,0.816356653062
23990,0.140631059917
23991,0.418123736831
23992,0.893334626092
23993,0.893334626092
23994,0.816356653062
23995,0.893334626092
23996,0.140631059917
23997,0.140631059917
23998,0.140631059917
23999,0.893334626092
24000,0.140631059917
24001,0.893334626092
24002,0.893334626092
24003,0.893334626092
24004,0.893334626092
24005,0.893334626092
24006,1.26387943208
24007,0.418123736831
24008,0.140631059917
24009,0.893334626092
24010,1.26387943208
24011,0.140631059917
24012,1.30839002491
24013,0.816356653062
24014,0.893334626092
24015,0.893334626092
24016,0.893334626092
24017,0.893334626092
24018,0.893334626092
24019,0.140631059917
24020,0.893334626092
24021,1.30839002491
24022,0.418123736831
24023,0.893334626092
24024,0.893334626092
24025,0.893334626092
24026,0.140631059917
24027,0.140631059917
24028,0.893334626092
24029,0.140631059917
24030,0.893334626092
24031,0.418123736831
24032,0.816356653062
24033,0.140631059917
24034,0.140631059917
24035,1.8604150751
24036,0.893334626092
24037,0.816356653062
24038,0.893334626092
24039,0.893334626092
24040,0.816356653062
24041,0.893334626092
24042,0.816356653062
24043,0.893334626092
24044,1.8604150751
24045,0.893334626092
24046,0.140631059917
24047,0.893334626092
24048,0.893334626092
24049,0.893334626092
24050,0.893334626092
24051,1.26387943208
24052,0.893334626092
24053,0.140631059917
24054,0.893334626092
24055,0.140631059917
24056,0.893334626092
24057,0.418123736831
24058,1.26387943208
24059,1.30839002491
24060,1.26387943208
24061,0.140631059917
24062,0.140631059917
24063,1.43750342329
24064,0.140631059917
24065,0.893334626092
24066,1.8604150751
24067,0.893334626092
24068,0.893334626092
24069,0.893334626092
24070,0.816356653062
24071,0.893334626092
24072,0.893334626092
24073,0.140631059917
24074,0.418123736831
24075,1.8604150751
24076,0.893334626092
24077,0.140631059917
24078,0.893334626092
24079,1.26387943208
24080,0.893334626092
24081,0.418123736831
24082,0.140631059917
24083,0.140631059917
24084,0.418123736831
24085,0.893334626092
24086,0.893334626092
24087,0.893334626092
24088,2.06390976
24089,1.30839002491
24090,0.140631059917
24091,0.140631059917
24092,0.140631059917
24093,0.893334626092
24094,1.26387943208
24095,0.893334626092
24096,0.893334626092
24097,0.893334626092
24098,0.140631059917
24099,1.8604150751
24100,0.140631059917
24101,0.140631059917
24102,0.418123736831
24103,1.30839002491
24104,0.893334626092
24105,0.893334626092
24106,0.140631059917
24107,0.893334626092
24108,0.893334626092
24109,2.06390976
24110,0.893334626092
24111,0.893334626092
24112,0.816356653062
24113,1.70135200231
24114,1.30839002491
24115,0.893334626092
24116,0.893334626092
24117,0.893334626092
24118,0.893334626092
24119,0.893334626092
24120,0.418123736831
24121,0.893334626092
24122,0.893334626092
24123,0.140631059917
24124,0.893334626092
24125,0.140631059917
24126,1.30839002491
24127,0.140631059917
24128,1.26387943208
24129,0.893334626092
24130,0.816356653062
24131,0.893334626092
24132,0.140631059917
24133,0.893334626092
24134,0.893334626092
24135,0.893334626092
24136,1.8604150751
24137,0.418123736831
24138,0.140631059917
24139,0.140631059917
24140,2.06390976
24141,0.816356653062
24142,0.893334626092
24143,0.816356653062
24144,0.140631059917
24145,0.893334626092
24146,0.893334626092
24147,0.893334626092
24148,0.140631059917
24149,0.893334626092
24150,0.893334626092
24151,0.140631059917
24152,1.30839002491
24153,0.140631059917
24154,0.816356653062
24155,0.893334626092
24156,0.140631059917
24157,1.30839002491
24158,0.418123736831
24159,0.893334626092
24160,0.893334626092
24161,0.140631059917
24162,0.893334626092
24163,0.140631059917
24164,0.893334626092
24165,0.893334626092
24166,0.418123736831
24167,0.893334626092
24168,1.26387943208
24169,1.26387943208
24170,0.893334626092
24171,0.893334626092
24172,1.30839002491
24173,0.140631059917
24174,0.418123736831
24175,1.43750342329
24176,1.30839002491
24177,0.816356653062
24178,1.43750342329
24179,0.140631059917
24180,0.893334626092
24181,0.140631059917
24182,0.893334626092
24183,0.140631059917
24184,1.30839002491
24185,1.82408085364
24186,0.140631059917
24187,0.893334626092
24188,1.30839002491
24189,0.893334626092
24190,0.893334626092
24191,0.893334626092
24192,0.893334626092
24193,0.893334626092
24194,1.43750342329
24195,1.30839002491
24196,0.816356653062
24197,0.893334626092
24198,0.893334626092
24199,0.893334626092
24200,0.893334626092
24201,0.816356653062
24202,1.8604150751
24203,0.140631059917
24204,1.30839002491
24205,1.43750342329
24206,0.816356653062
24207,0.140631059917
24208,0.893334626092
24209,1.16061419538
24210,0.418123736831
24211,0.893334626092
24212,0.893334626092
24213,0.893334626092
24214,0.893334626092
24215,2.06390976
24216,0.140631059917
24217,0.893334626092
24218,0.893334626092
24219,0.816356653062
24220,0.893334626092
24221,0.893334626092
24222,0.816356653062
24223,0.140631059917
24224,0.140631059917
24225,0.893334626092
24226,0.140631059917
24227,0.893334626092
24228,0.140631059917
24229,0.893334626092
24230,0.140631059917
24231,1.30839002491
24232,0.140631059917
24233,0.893334626092
24234,0.893334626092
24235,0.893334626092
24236,0.893334626092
24237,0.893334626092
24238,0.893334626092
24239,1.30839002491
24240,0.893334626092
24241,0.893334626092
24242,0.893334626092
24243,0.140631059917
24244,0.893334626092
24245,0.418123736831
24246,0.140631059917
24247,0.893334626092
24248,1.82408085364
24249,0.140631059917
24250,0.140631059917
24251,0.893334626092
24252,1.30839002491
24253,0.893334626092
24254,0.140631059917
24255,0.893334626092
24256,0.893334626092
24257,0.893334626092
24258,0.893334626092
24259,0.140631059917
24260,0.893334626092
24261,0.140631059917
24262,0.893334626092
24263,0.893334626092
24264,0.418123736831
24265,0.140631059917
24266,0.418123736831
24267,0.418123736831
24268,1.30839002491
24269,0.140631059917
24270,0.418123736831
24271,0.893334626092
24272,0.816356653062
24273,0.418123736831
24274,1.30839002491
24275,0.893334626092
24276,0.893334626092
24277,0.816356653062
24278,0.140631059917
24279,0.893334626092
24280,0.418123736831
24281,0.140631059917
24282,0.893334626092
24283,0.893334626092
24284,0.893334626092
24285,0.140631059917
24286,0.418123736831
24287,0.140631059917
24288,0.893334626092
24289,1.43750342329
24290,0.418123736831
24291,0.140631059917
24292,0.418123736831
24293,1.16061419538
24294,0.893334626092
24295,0.418123736831
24296,0.893334626092
24297,0.893334626092
24298,0.418123736831
24299,0.140631059917
24300,1.30839002491
24301,0.893334626092
24302,0.418123736831
24303,0.816356653062
24304,0.893334626092
24305,0.816356653062
24306,0.893334626092
24307,0.140631059917
24308,0.893334626092
24309,1.70135200231
24310,0.418123736831
24311,0.893334626092
24312,0.140631059917
24313,0.140631059917
24314,0.140631059917
24315,0.140631059917
24316,0.418123736831
24317,0.893334626092
24318,0.418123736831
24319,0.140631059917
24320,1.16061419538
24321,1.26387943208
24322,0.893334626092
24323,0.816356653062
24324,1.26387943208
24325,1.30839002491
24326,0.140631059917
24327,0.140631059917
24328,0.140631059917
24329,0.893334626092
24330,0.893334626092
24331,0.140631059917
24332,0.816356653062
24333,0.418123736831
24334,0.140631059917
24335,0.140631059917
24336,0.893334626092
24337,0.893334626092
24338,0.893334626092
24339,0.893334626092
24340,0.418123736831
24341,0.140631059917
24342,0.893334626092
24343,0.893334626092
24344,0.893334626092
24345,0.893334626092
24346,0.816356653062
24347,0.140631059917
24348,0.893334626092
24349,1.26387943208
24350,0.893334626092
24351,0.893334626092
24352,0.140631059917
24353,0.140631059917
24354,0.893334626092
24355,1.8604150751
24356,0.893334626092
24357,0.418123736831
24358,0.893334626092
24359,0.893334626092
24360,0.140631059917
24361,0.893334626092
24362,0.893334626092
24363,0.140631059917
24364,0.893334626092
24365,0.893334626092
24366,0.418123736831
24367,0.893334626092
24368,0.893334626092
24369,0.140631059917
24370,0.418123736831
24371,1.30839002491
24372,2.06390976
24373,0.893334626092
24374,0.893334626092
24375,1.30839002491
24376,1.30839002491
24377,0.893334626092
24378,0.418123736831
24379,0.893334626092
24380,0.418123736831
24381,0.140631059917
24382,0.816356653062
24383,0.893334626092
24384,0.816356653062
24385,0.893334626092
24386,0.893334626092
24387,0.418123736831
24388,0.418123736831
24389,0.893334626092
24390,0.893334626092
24391,0.893334626092
24392,1.30839002491
24393,0.893334626092
24394,0.893334626092
24395,0.893334626092
24396,0.893334626092
24397,0.893334626092
24398,0.893334626092
24399,0.140631059917
24400,1.16061419538
24401,0.893334626092
24402,0.893334626092
24403,0.418123736831
24404,0.893334626092
24405,0.140631059917
24406,0.418123736831
24407,0.893334626092
24408,0.893334626092
24409,0.140631059917
24410,0.893334626092
24411,1.30839002491
24412,0.893334626092
24413,2.06390976
24414,0.418123736831
24415,0.893334626092
24416,0.893334626092
24417,0.140631059917
24418,0.140631059917
24419,0.140631059917
24420,0.893334626092
24421,1.30839002491
24422,1.30839002491
24423,0.893334626092
24424,0.893334626092
24425,0.816356653062
24426,0.418123736831
24427,1.30839002491
24428,0.893334626092
24429,0.893334626092
24430,0.893334626092
24431,0.140631059917
24432,0.140631059917
24433,0.893334626092
24434,0.893334626092
24435,1.26387943208
24436,0.140631059917
24437,0.418123736831
24438,0.140631059917
24439,0.893334626092
24440,0.418123736831
24441,0.816356653062
24442,0.893334626092
24443,0.140631059917
24444,1.70135200231
24445,0.893334626092
24446,0.140631059917
24447,0.893334626092
24448,0.893334626092
24449,0.893334626092
24450,0.893334626092
24451,0.816356653062
24452,0.418123736831
24453,0.893334626092
24454,0.816356653062
24455,0.140631059917
24456,0.893334626092
24457,0.140631059917
24458,0.893334626092
24459,0.418123736831
24460,0.418123736831
24461,0.893334626092
24462,0.140631059917
24463,0.893334626092
24464,0.893334626092
24465,0.893334626092
24466,0.893334626092
24467,0.893334626092
24468,0.893334626092
24469,0.893334626092
24470,0.893334626092
24471,1.70135200231
24472,0.816356653062
24473,0.893334626092
24474,0.893334626092
24475,1.30839002491
24476,0.140631059917
24477,0.140631059917
24478,0.816356653062
24479,0.816356653062
24480,0.140631059917
24481,0.140631059917
24482,0.893334626092
24483,0.140631059917
24484,0.893334626092
24485,0.893334626092
24486,0.140631059917
24487,1.26387943208
24488,0.816356653062
24489,0.893334626092
24490,0.140631059917
24491,0.893334626092
24492,0.140631059917
24493,0.893334626092
24494,0.140631059917
24495,0.893334626092
24496,0.893334626092
24497,0.893334626092
24498,0.140631059917
24499,0.140631059917
24500,0.893334626092
24501,0.140631059917
24502,0.893334626092
24503,0.140631059917
24504,1.30839002491
24505,0.893334626092
24506,0.418123736831
24507,0.418123736831
24508,1.30839002491
24509,0.893334626092
24510,0.893334626092
24511,0.893334626092
24512,0.893334626092
24513,1.26387943208
24514,0.893334626092
24515,0.893334626092
24516,1.30839002491
24517,0.893334626092
24518,0.893334626092
24519,2.06390976
24520,0.893334626092
24521,0.140631059917
24522,0.893334626092
24523,0.816356653062
24524,0.893334626092
24525,0.140631059917
24526,0.140631059917
24527,1.26387943208
24528,0.418123736831
24529,1.30839002491
24530,0.816356653062
24531,0.893334626092
24532,0.816356653062
24533,0.816356653062
24534,0.140631059917
24535,0.418123736831
24536,0.893334626092
24537,0.816356653062
24538,0.893334626092
24539,1.8604150751
24540,0.816356653062
24541,0.893334626092
24542,1.30839002491
24543,0.816356653062
24544,0.893334626092
24545,0.893334626092
24546,0.893334626092
24547,0.140631059917
24548,0.893334626092
24549,0.418123736831
24550,0.140631059917
24551,0.893334626092
24552,0.140631059917
24553,0.893334626092
24554,0.418123736831
24555,1.30839002491
24556,0.140631059917
24557,0.893334626092
24558,0.140631059917
24559,0.140631059917
24560,0.893334626092
24561,0.893334626092
24562,0.893334626092
24563,0.893334626092
24564,0.893334626092
24565,0.893334626092
24566,0.140631059917
24567,0.140631059917
24568,0.140631059917
24569,2.06390976
24570,0.140631059917
24571,0.893334626092
24572,0.418123736831
24573,0.893334626092
24574,0.893334626092
24575,0.893334626092
24576,1.30839002491
24577,0.140631059917
24578,0.893334626092
24579,0.893334626092
24580,0.893334626092
24581,0.418123736831
24582,1.30839002491
24583,0.140631059917
24584,0.893334626092
24585,0.140631059917
24586,1.30839002491
24587,0.893334626092
24588,0.816356653062
24589,0.140631059917
24590,0.140631059917
24591,0.140631059917
24592,0.893334626092
24593,0.893334626092
24594,0.816356653062
24595,0.893334626092
24596,0.893334626092
24597,1.16061419538
24598,0.893334626092
24599,2.06390976
24600,1.70135200231
24601,0.893334626092
24602,0.893334626092
24603,1.8604150751
24604,0.140631059917
24605,0.140631059917
24606,1.30839002491
24607,0.893334626092
24608,0.893334626092
24609,0.140631059917
24610,0.893334626092
24611,0.140631059917
24612,0.140631059917
24613,0.893334626092
24614,0.893334626092
24615,0.893334626092
24616,0.140631059917
24617,0.816356653062
24618,0.893334626092
24619,1.30839002491
24620,0.893334626092
24621,1.30839002491
24622,1.30839002491
24623,0.418123736831
24624,0.140631059917
24625,2.06390976
24626,1.8604150751
24627,0.418123736831
24628,0.893334626092
24629,1.26387943208
24630,0.893334626092
24631,0.893334626092
24632,0.140631059917
24633,1.30839002491
24634,0.893334626092
24635,0.140631059917
24636,0.893334626092
24637,1.26387943208
24638,0.140631059917
24639,0.140631059917
24640,2.06390976
24641,0.140631059917
24642,0.140631059917
24643,0.140631059917
24644,2.06390976
24645,0.140631059917
24646,0.140631059917
24647,0.893334626092
24648,0.893334626092
24649,0.418123736831
24650,0.893334626092
24651,0.893334626092
24652,0.893334626092
24653,0.140631059917
24654,0.893334626092
24655,1.26387943208
24656,0.893334626092
24657,1.26387943208
24658,0.893334626092
24659,0.140631059917
24660,0.893334626092
24661,0.816356653062
24662,0.893334626092
24663,0.418123736831
24664,0.893334626092
24665,0.140631059917
24666,0.816356653062
24667,0.140631059917
24668,0.893334626092
24669,0.893334626092
24670,0.418123736831
24671,0.140631059917
24672,1.43750342329
24673,0.140631059917
24674,0.418123736831
24675,0.816356653062
24676,1.26387943208
24677,0.140631059917
24678,0.140631059917
24679,0.140631059917
24680,0.893334626092
24681,0.893334626092
24682,0.140631059917
24683,0.893334626092
24684,0.893334626092
24685,0.140631059917
24686,0.893334626092
24687,0.893334626092
24688,0.418123736831
24689,0.893334626092
24690,0.418123736831
24691,0.418123736831
24692,0.418123736831
24693,0.893334626092
24694,0.140631059917
24695,0.140631059917
24696,0.140631059917
24697,1.30839002491
24698,0.140631059917
24699,1.16061419538
24700,0.893334626092
24701,0.893334626092
24702,0.140631059917
24703,0.893334626092
24704,0.140631059917
24705,0.418123736831
24706,0.893334626092
24707,0.140631059917
24708,0.816356653062
24709,1.8604150751
24710,0.418123736831
24711,1.16061419538
24712,0.418123736831
24713,0.893334626092
24714,0.140631059917
24715,0.893334626092
24716,0.893334626092
24717,0.893334626092
24718,1.30839002491
24719,0.893334626092
24720,1.30839002491
24721,0.418123736831
24722,0.418123736831
24723,0.893334626092
24724,0.893334626092
24725,0.893334626092
24726,0.893334626092
24727,0.418123736831
24728,0.893334626092
24729,0.893334626092
24730,0.140631059917
24731,0.893334626092
24732,0.140631059917
24733,0.893334626092
24734,0.140631059917
24735,0.140631059917
24736,0.140631059917
24737,0.140631059917
24738,0.893334626092
24739,0.140631059917
24740,0.893334626092
24741,0.893334626092
24742,0.893334626092
24743,0.140631059917
24744,0.893334626092
24745,0.418123736831
24746,0.893334626092
24747,0.816356653062
24748,0.418123736831
24749,0.893334626092
24750,0.418123736831
24751,0.140631059917
24752,0.893334626092
24753,0.140631059917
24754,0.893334626092
24755,0.893334626092
24756,0.893334626092
24757,0.893334626092
24758,0.816356653062
24759,0.893334626092
24760,0.140631059917
24761,0.893334626092
24762,0.893334626092
24763,0.893334626092
24764,0.893334626092
24765,0.893334626092
24766,0.893334626092
24767,0.893334626092
24768,0.140631059917
24769,0.816356653062
24770,1.43750342329
24771,0.893334626092
24772,0.140631059917
24773,2.06390976
24774,0.893334626092
24775,0.893334626092
24776,1.43750342329
24777,0.893334626092
24778,0.140631059917
24779,0.816356653062
24780,0.140631059917
24781,1.30839002491
24782,0.893334626092
24783,1.70135200231
24784,0.140631059917
24785,1.30839002491
24786,0.418123736831
24787,2.06390976
24788,0.893334626092
24789,0.893334626092
24790,0.893334626092
24791,1.30839002491
24792,0.893334626092
24793,0.893334626092
24794,0.893334626092
24795,0.140631059917
24796,0.418123736831
24797,1.30839002491
24798,0.140631059917
24799,0.893334626092
24800,1.26387943208
24801,0.816356653062
24802,1.30839002491
24803,0.893334626092
24804,0.140631059917
24805,0.140631059917
24806,0.140631059917
24807,0.893334626092
24808,0.140631059917
24809,0.140631059917
24810,0.893334626092
24811,0.140631059917
24812,0.893334626092
24813,0.140631059917
24814,1.30839002491
24815,1.26387943208
24816,0.140631059917
24817,0.893334626092
24818,2.06390976
24819,1.26387943208
24820,0.816356653062
24821,0.893334626092
24822,0.418123736831
24823,0.418123736831
24824,1.30839002491
24825,0.140631059917
24826,0.893334626092
24827,0.418123736831
24828,0.418123736831
24829,0.893334626092
24830,1.70135200231
24831,0.140631059917
24832,0.140631059917
24833,0.893334626092
24834,0.140631059917
24835,0.140631059917
24836,0.893334626092
24837,0.418123736831
24838,1.30839002491
24839,0.140631059917
24840,0.816356653062
24841,1.43750342329
24842,1.30839002491
24843,0.893334626092
24844,1.8604150751
24845,0.418123736831
24846,0.893334626092
24847,1.30839002491
24848,1.30839002491
24849,0.893334626092
24850,0.893334626092
24851,0.140631059917
24852,0.816356653062
24853,0.140631059917
24854,0.893334626092
24855,1.30839002491
24856,0.816356653062
24857,0.140631059917
24858,0.893334626092
24859,0.893334626092
24860,0.893334626092
24861,0.816356653062
24862,0.893334626092
24863,0.893334626092
24864,0.893334626092
24865,0.893334626092
24866,0.893334626092
24867,0.893334626092
24868,0.140631059917
24869,0.816356653062
24870,0.893334626092
24871,0.893334626092
24872,0.816356653062
24873,0.140631059917
24874,0.140631059917
24875,0.816356653062
24876,0.893334626092
24877,0.893334626092
24878,0.816356653062
24879,0.893334626092
24880,0.893334626092
24881,1.30839002491
24882,0.140631059917
24883,0.893334626092
24884,0.140631059917
24885,0.893334626092
24886,0.893334626092
24887,1.70135200231
24888,0.140631059917
24889,0.140631059917
24890,0.893334626092
24891,0.893334626092
24892,0.418123736831
24893,0.893334626092
24894,0.893334626092
24895,0.893334626092
24896,0.893334626092
24897,0.893334626092
24898,0.418123736831
24899,0.140631059917
24900,1.30839002491
24901,0.140631059917
24902,0.816356653062
24903,0.893334626092
24904,0.140631059917
24905,0.140631059917
24906,0.893334626092
24907,0.893334626092
24908,0.893334626092
24909,0.140631059917
24910,0.893334626092
24911,0.816356653062
24912,0.893334626092
24913,1.8604150751
24914,2.06390976
24915,1.8604150751
24916,0.893334626092
24917,0.893334626092
24918,0.140631059917
24919,1.43750342329
24920,0.893334626092
24921,0.893334626092
24922,0.140631059917
24923,0.140631059917
24924,0.816356653062
24925,0.140631059917
24926,2.06390976
24927,0.140631059917
24928,0.140631059917
24929,0.140631059917
24930,0.893334626092
24931,0.816356653062
24932,0.140631059917
24933,1.30839002491
24934,0.816356653062
24935,0.140631059917
24936,1.43750342329
24937,0.140631059917
24938,0.140631059917
24939,1.70135200231
24940,0.140631059917
24941,0.893334626092
24942,0.893334626092
24943,0.893334626092
24944,0.140631059917
24945,0.140631059917
24946,0.418123736831
24947,0.140631059917
24948,0.893334626092
24949,1.30839002491
24950,0.893334626092
24951,0.140631059917
24952,0.893334626092
24953,0.893334626092
24954,0.893334626092
24955,0.140631059917
24956,0.893334626092
24957,0.893334626092
24958,0.893334626092
24959,0.418123736831
24960,1.43750342329
24961,0.140631059917
24962,0.893334626092
24963,0.893334626092
24964,0.893334626092
24965,0.140631059917
24966,0.893334626092
24967,0.418123736831
