ID,Prediction
23592,[-135875.14584145002]
23593,[151817.86058440752]
23594,[172366.18426337786]
23595,[226216.85005202837]
23596,[-1212064.6745661204]
23597,[187498.3008138234]
23598,[139795.17642989702]
23599,[191216.56070151873]
23600,[163961.56127563067]
23601,[193381.2554837758]
23602,[-130265.63783058577]
23603,[170167.2654687459]
23604,[-1212883.5430353587]
23605,[-1168625.2270258372]
23606,[166080.6026059682]
23607,[137359.94449248858]
23608,[162798.14943519182]
23609,[192013.56200423784]
23610,[115133.83244529314]
23611,[-1223324.6404932444]
23612,[117127.98437133379]
23613,[146298.95629325457]
23614,[121876.44693198748]
23615,[177036.62507834978]
23616,[170912.66105285235]
23617,[-1103530.4160211985]
23618,[151951.83701911516]
23619,[150359.07699790545]
23620,[-1173055.9591425364]
23621,[-1250167.0649622385]
23622,[163666.9833718831]
23623,[-1167257.8659113352]
23624,[183493.63908973284]
23625,[197738.46380630083]
23626,[139226.22566047258]
23627,[181691.64538398333]
23628,[146087.24226775713]
23629,[196037.46578422136]
23630,[-1228393.7046259348]
23631,[199700.8246270711]
23632,[163818.415247112]
23633,[101043.17874541826]
23634,[165036.43301978655]
23635,[168342.16003814287]
23636,[163930.31462112017]
23637,[175759.841695934]
23638,[-1128453.4456995432]
23639,[172510.58357635088]
23640,[169835.4234487111]
23641,[164554.30904784746]
23642,[169569.5248261983]
23643,[-854955.8588770335]
23644,[171702.12721839495]
23645,[166174.77922072954]
23646,[-46044.9202898448]
23647,[-1227613.5703943674]
23648,[-1242863.829976887]
23649,[161852.19073310442]
23650,[185809.9445134694]
23651,[200410.6806336934]
23652,[172913.99839416094]
23653,[131557.41763511248]
23654,[168483.01606383867]
23655,[-1065290.8483789866]
23656,[205229.68399634905]
23657,[194190.45018210955]
23658,[117128.64593329973]
23659,[137037.90752235003]
23660,[210072.320917278]
23661,[95024.5025655324]
23662,[213867.88016334124]
23663,[173781.32003989763]
23664,[170272.3802644307]
23665,[160744.60675445147]
23666,[-1202692.5585535471]
23667,[-1209998.8940485422]
23668,[195450.69676223345]
23669,[110819.58527198381]
23670,[137730.84981933184]
23671,[195639.1760598714]
23672,[153962.41437545366]
23673,[228447.78537955828]
23674,[194652.07924476214]
23675,[186621.49274268694]
23676,[154359.79368415423]
23677,[173948.23249641008]
23678,[116825.66266265459]
23679,[183352.75258460589]
23680,[198271.56726089068]
23681,[229449.70870986528]
23682,[151829.62512031145]
23683,[160050.17736449785]
23684,[118550.30170455523]
23685,[-151579.04916176252]
23686,[209715.23156180925]
23687,[157647.27609649248]
23688,[172379.3784753377]
23689,[163001.92234817095]
23690,[-1164599.4176081126]
23691,[-1186095.5512293284]
23692,[155030.36902251787]
23693,[-1244481.817235798]
23694,[180375.56281104631]
23695,[189078.20754638262]
23696,[-1214200.7593897288]
23697,[190980.81729903765]
23698,[199776.93482795305]
23699,[171048.230159908]
23700,[-1214312.656652302]
23701,[151439.631590038]
23702,[95289.11057677813]
23703,[-217593.87974342756]
23704,[179476.47935882158]
23705,[173030.41930213518]
23706,[140119.9165536458]
23707,[155907.17625442095]
23708,[141417.89008536882]
23709,[206437.56785979815]
23710,[148182.86281028338]
23711,[184115.95655265398]
23712,[183212.44194617815]
23713,[-1242978.4973810618]
23714,[192697.0612412984]
23715,[170950.998733669]
23716,[203860.52123466082]
23717,[178388.88151565142]
23718,[-1243948.2316950266]
23719,[202528.06040778704]
23720,[119839.31456580706]
23721,[-1196094.7578028147]
23722,[154438.93959823198]
23723,[-712928.417287678]
23724,[159048.14272895403]
23725,[-963072.2054346506]
23726,[162592.08665099688]
23727,[-1222655.9132898753]
23728,[-1197337.4557856028]
23729,[179334.52732673235]
23730,[173526.91917815752]
23731,[212711.69017425127]
23732,[187132.60349479265]
23733,[167279.8129045064]
23734,[170023.096433788]
23735,[150858.45035758562]
23736,[-434779.9541758006]
23737,[192229.81332221575]
23738,[-1223782.5100458567]
23739,[189064.37314239092]
23740,[164777.98855414934]
23741,[138880.45997253008]
23742,[152190.36867156572]
23743,[163110.12654128618]
23744,[156258.56580558367]
23745,[-1164793.906148762]
23746,[175777.3617288167]
23747,[-167620.40837654524]
23748,[-1160743.799810261]
23749,[184715.3870603139]
23750,[195667.13249602861]
23751,[182771.7677899892]
23752,[-1204533.7082422678]
23753,[145283.86720672197]
23754,[180669.55456176348]
23755,[-1196863.576864094]
23756,[-1197662.3760736887]
23757,[185676.99492850847]
23758,[174520.33577552385]
23759,[169498.31165519304]
23760,[141618.57755485125]
23761,[-136844.70100960188]
23762,[172947.88726630755]
23763,[122554.44905677385]
23764,[145005.16597762652]
23765,[170764.81640067644]
23766,[29855.725355296803]
23767,[190768.40969672747]
23768,[176312.43779197283]
23769,[75021.02968421526]
23770,[179429.31952682085]
23771,[241147.32322898455]
23772,[202751.36402526445]
23773,[117913.86279120989]
23774,[192165.5790711934]
23775,[149209.43960204668]
23776,[134780.4555341298]
23777,[226187.4688607747]
23778,[199741.35141769]
23779,[148351.00558486528]
23780,[188873.0685369069]
23781,[-1223802.5778253977]
23782,[-1206612.972921223]
23783,[-1155567.8814905589]
23784,[129654.42138686724]
23785,[-1165531.9533594553]
23786,[138486.61049666948]
23787,[173160.97728744097]
23788,[165434.38889709063]
23789,[-1217295.476171345]
23790,[124348.3426171834]
23791,[115569.36576095171]
23792,[166405.1412526662]
23793,[96617.20250716753]
23794,[133601.5437223012]
23795,[182778.99436011858]
23796,[207248.18113341875]
23797,[150345.93010535784]
23798,[148282.49924102373]
23799,[144127.50084701128]
23800,[180794.1666795308]
23801,[82153.01796165056]
23802,[138604.62242904253]
23803,[174439.11589255877]
23804,[171835.40071502276]
23805,[185013.08061805315]
23806,[222094.39284720964]
23807,[177390.2718926961]
23808,[176203.5968133504]
23809,[157173.6420537526]
23810,[199951.9649583394]
23811,[114183.13427939959]
23812,[135382.5599080617]
23813,[132119.6354409749]
23814,[153693.01877608843]
23815,[176428.2877885396]
23816,[161902.39942946978]
23817,[139548.29921165056]
23818,[159739.65094199724]
23819,[154492.20015922136]
23820,[182045.6551286275]
23821,[-1232520.731160969]
23822,[125758.13682380266]
23823,[187305.1792718465]
23824,[188109.29097762652]
23825,[199526.798311382]
23826,[175232.0126020009]
23827,[148760.16766563006]
23828,[160706.58757987566]
23829,[135792.0110608632]
23830,[158731.0760156209]
23831,[203677.319090038]
23832,[139767.02293029375]
23833,[-1229177.7822779124]
23834,[-1105920.6592157786]
23835,[173604.24651923723]
23836,[-956915.006841511]
23837,[143288.9923097188]
23838,[-1203406.8340052073]
23839,[207348.03319373674]
23840,[182546.9867993886]
23841,[204508.04833617754]
23842,[179155.6266404683]
23843,[199552.75901618548]
23844,[143284.61430183]
23845,[149591.88876357622]
23846,[192837.49782195635]
23847,[104035.16653266497]
23848,[153290.43715682573]
23849,[-236607.3007257884]
23850,[172537.359438091]
23851,[199088.36350837298]
23852,[160350.94827094622]
23853,[201353.1579248006]
23854,[159909.86240211077]
23855,[-1167440.159032673]
23856,[215443.30985847063]
23857,[-1127902.1077784006]
23858,[193971.43350997515]
23859,[201238.33387389727]
23860,[-1221934.7566431467]
23861,[192315.7011682088]
23862,[166261.50986686297]
23863,[-1125222.4548090403]
23864,[-1186097.1288965647]
23865,[181706.48231521196]
23866,[229223.49802222796]
23867,[112903.08671203203]
23868,[177449.89448371477]
23869,[185183.0629045064]
23870,[213863.8495236928]
23871,[-1237173.658178181]
23872,[206304.9797040517]
23873,[146398.30205360003]
23874,[132233.23530784197]
23875,[176640.47789207048]
23876,[170295.72329536028]
23877,[-1189398.4406946604]
23878,[105411.17572608538]
23879,[188141.83914008684]
23880,[-1208563.2749842112]
23881,[164592.2920629079]
23882,[-1236754.9086206858]
23883,[182719.4777280385]
23884,[-1231188.6206415598]
23885,[201943.8182698781]
23886,[192629.15907111712]
23887,[226959.225006252]
23888,[160539.26683822222]
23889,[166079.2019292409]
23890,[-1184130.5262659495]
23891,[154726.75787749834]
23892,[163703.475837856]
23893,[171099.55115333147]
23894,[193149.82555976458]
23895,[219051.1640512044]
23896,[147430.70753875322]
23897,[196997.60521140642]
23898,[115433.11092391558]
23899,[169762.2758771474]
23900,[-995292.1155909006]
23901,[187103.14047446795]
23902,[-1227016.9091547434]
23903,[98372.52603736467]
23904,[195628.8805543477]
23905,[209743.0020791585]
23906,[186022.5689126546]
23907,[187761.1567327077]
23908,[181208.47360053606]
23909,[238313.06139388628]
23910,[140064.70510306902]
23911,[-1200812.020879597]
23912,[184237.73494735308]
23913,[-969771.167867512]
23914,[202818.0929624135]
23915,[-1209457.8970697825]
23916,[-1156821.460332722]
23917,[167480.3115083272]
23918,[166485.05036941118]
23919,[189955.63323035784]
23920,[145382.3422528798]
23921,[202128.20871940203]
23922,[147950.33843055315]
23923,[127421.25634780474]
23924,[-41014.866136402416]
23925,[169751.4730454976]
23926,[192448.46928229876]
23927,[185295.38785377092]
23928,[151237.07158866472]
23929,[190963.1418801839]
23930,[-1176996.217565388]
23931,[155822.18343177385]
23932,[156604.10782828875]
23933,[176482.31383910723]
23934,[-1155608.8369043772]
23935,[182018.67341056414]
23936,[154134.17433944292]
23937,[-1216645.9494379465]
23938,[243934.9856111104]
23939,[-1240243.4892023508]
23940,[120554.81063857622]
23941,[200434.18960776873]
23942,[26517.957994609547]
23943,[128700.70273795672]
23944,[181460.86135879107]
23945,[157166.7655278737]
23946,[-1216846.5985163157]
23947,[172084.5544053609]
23948,[190485.45683112688]
23949,[-1201942.4249170725]
23950,[146179.1021749074]
23951,[214751.0408555562]
23952,[186132.91718688555]
23953,[187239.81460967608]
23954,[182819.7567616994]
23955,[199089.70820632525]
23956,[169788.961542278]
23957,[172551.5774632985]
23958,[165907.96012130327]
23959,[171705.73236480303]
23960,[148933.51660552569]
23961,[-1191828.1348169749]
23962,[197087.51649871416]
23963,[-1215524.3271234934]
23964,[-1203601.124898762]
23965,[182902.77178779192]
23966,[146587.04560294695]
23967,[-34143.231622547435]
23968,[169285.7751123006]
23969,[-749278.4734857981]
23970,[136240.82303634234]
23971,[190678.76153007097]
23972,[-1224919.8964441721]
23973,[-412328.1582697337]
23974,[155599.67786231585]
23975,[196012.97417274065]
23976,[148284.1066190297]
23977,[157462.91953673906]
23978,[168279.04332557268]
23979,[-665516.8279016917]
23980,[139994.53531089373]
23981,[145846.2782537038]
23982,[156756.64348998613]
23983,[183704.01681724138]
23984,[180809.4138280446]
23985,[169214.35877051897]
23986,[146913.62487044878]
23987,[-1192438.5048731272]
23988,[164324.01132407732]
23989,[146207.19589820452]
23990,[189781.46480384417]
23991,[163159.96932044573]
23992,[-130791.08968147688]
23993,[160044.9166909749]
23994,[190588.38872924395]
23995,[165579.27964988298]
23996,[177166.1855470235]
23997,[184621.75866332598]
23998,[192980.12227263994]
23999,[-614191.5615442698]
24000,[153734.65995612688]
24001,[-171327.1186579173]
24002,[187011.59547439165]
24003,[170366.79124847002]
24004,[-1183494.0435083811]
24005,[147051.91457000322]
24006,[94744.96613135881]
24007,[159569.6449166829]
24008,[-115658.58790382795]
24009,[183478.37259498186]
24010,[-1247243.8613184397]
24011,[189316.75154700823]
24012,[143227.4801198537]
24013,[-1224094.8771723215]
24014,[175503.6756841237]
24015,[181822.59099593706]
24016,[168649.15790763445]
24017,[-374123.7265146678]
24018,[144733.14314284868]
24019,[164673.8921243245]
24020,[-1221926.6320856516]
24021,[131564.7005845601]
24022,[167489.6248437459]
24023,[154861.94429603167]
24024,[-1185338.0540369456]
24025,[181040.5118485982]
24026,[-734522.3569391672]
24027,[135363.17523780413]
24028,[-1231937.1562555735]
24029,[202479.5598966176]
24030,[162616.07256141253]
24031,[194507.10701766558]
24032,[128057.70302787371]
24033,[181073.0939580495]
24034,[164559.62021079607]
24035,[-1261475.3360041087]
24036,[181031.6469747121]
24037,[-167758.2802103465]
24038,[-1219817.7853296702]
24039,[-1180897.9418390696]
24040,[147438.42385116167]
24041,[-540233.7504175608]
24042,[140987.75601783342]
24043,[172560.9550706441]
24044,[127842.71572509356]
24045,[146026.98851218767]
24046,[171036.81427398272]
24047,[168126.10524764605]
24048,[156940.72359099932]
24049,[166087.32135787554]
24050,[-1190455.700994343]
24051,[119416.88829055376]
24052,[-1212865.3957117503]
24053,[168833.20053496904]
24054,[160194.22884383745]
24055,[184965.38337531633]
24056,[142952.80024352617]
24057,[177568.52724853106]
24058,[122148.80330863543]
24059,[157008.5446168477]
24060,[-627953.6222437327]
24061,[180603.39665999956]
24062,[173617.85324111528]
24063,[99662.9263192708]
24064,[-1194055.2045954172]
24065,[186489.2417604024]
24066,[150257.58188453264]
24067,[-410480.1091898387]
24068,[-1181347.7389124339]
24069,[171255.31139960833]
24070,[157014.24768081255]
24071,[181908.4985887105]
24072,[-1191233.3639429514]
24073,[-1112885.3770044749]
24074,[212397.1948072011]
24075,[-798592.8937128489]
24076,[158061.3170815999]
24077,[157777.57255950518]
24078,[109600.35913672991]
24079,[157053.946622997]
24080,[-618810.58359322]
24081,[-1188095.7450159495]
24082,[166491.43974128313]
24083,[-1208013.2279566233]
24084,[190730.06370940752]
24085,[143107.49953666277]
24086,[149553.64460578508]
24087,[-516442.78574928694]
24088,[153731.602375179]
24089,[-1229975.1472834055]
24090,[195250.56297317095]
24091,[159578.329353481]
24092,[192734.6378289754]
24093,[203626.07826057024]
24094,[104401.63410583086]
24095,[179682.06739249773]
24096,[129986.94263282366]
24097,[143931.3847467]
24098,[177632.56922355242]
24099,[146980.36551871843]
24100,[208674.7861024434]
24101,[185611.13178840227]
24102,[191291.30449119158]
24103,[168254.88643088884]
24104,[197103.60372176714]
24105,[175076.9085923726]
24106,[148359.27308288164]
24107,[-1203349.7065332835]
24108,[-104512.32883247786]
24109,[143865.9831830556]
24110,[192104.73489394732]
24111,[-304218.7922113841]
24112,[131347.07821288652]
24113,[123920.21451964922]
24114,[-1211888.440801472]
24115,[-949688.3505609934]
24116,[174817.1585923726]
24117,[157837.29020896502]
24118,[205284.8942491109]
24119,[194805.08566299028]
24120,[181763.19687285967]
24121,[230442.90334334917]
24122,[-739053.9933985178]
24123,[164941.79184165545]
24124,[-1223275.5128992503]
24125,[178316.91610541887]
24126,[125335.2511655385]
24127,[205954.7877885396]
24128,[172683.9394265706]
24129,[-595748.1915872996]
24130,[117737.67995276995]
24131,[184568.40438857622]
24132,[209360.33165374346]
24133,[-1221583.1856897776]
24134,[-1221352.0786341135]
24135,[153391.20531097002]
24136,[122246.24730697222]
24137,[-1121521.174306721]
24138,[160363.9266168172]
24139,[119561.20473685808]
24140,[107425.97118583269]
24141,[112096.3025037343]
24142,[202535.8933354909]
24143,[160899.1947404439]
24144,[196163.39747825213]
24145,[148728.83793654985]
24146,[136227.9672090108]
24147,[157539.09715667315]
24148,[178387.52744308062]
24149,[138800.11109176226]
24150,[-1179251.7281549876]
24151,[-399870.02426704817]
24152,[161481.46952453203]
24153,[197817.09899535723]
24154,[-604100.1694849436]
24155,[157838.22749152727]
24156,[195593.6026689107]
24157,[147771.6545602376]
24158,[182803.2186528737]
24159,[141046.7955934102]
24160,[-1199680.9739588206]
24161,[185028.32907691546]
24162,[182008.73579230852]
24163,[-1214151.9390009348]
24164,[-41446.38002952986]
24165,[187783.96941199846]
24166,[-1198847.4436090891]
24167,[118568.97866645403]
24168,[113749.88752952166]
24169,[-1236826.6149958079]
24170,[158718.6777040059]
24171,[196742.70545211382]
24172,[156580.2798463399]
24173,[189509.14394965715]
24174,[218258.52393928118]
24175,[82019.62197509356]
24176,[-66466.12116417341]
24177,[136741.57804122515]
24178,[134002.79054275103]
24179,[158201.82931533403]
24180,[199323.3472844655]
24181,[157628.33592048235]
24182,[-1191694.0513666575]
24183,[-1192110.4053705637]
24184,[171932.2197000081]
24185,[116547.17237105913]
24186,[213512.5764943654]
24187,[169562.6510659749]
24188,[172790.89128127642]
24189,[196242.94419303484]
24190,[171378.19195762224]
24191,[176322.12139907427]
24192,[180034.47596374102]
24193,[-499107.59528908186]
24194,[-79417.96043953352]
24195,[128522.90746322222]
24196,[139927.26782050676]
24197,[221734.49966445513]
24198,[174702.8241483266]
24199,[180589.25442138262]
24200,[190030.1833821828]
24201,[109053.43793311663]
24202,[-959328.9957636301]
24203,[182319.03545585222]
24204,[116957.73232284136]
24205,[65812.81352630205]
24206,[-1219423.0616968577]
24207,[160484.21317496843]
24208,[182512.88563361712]
24209,[149728.69022765703]
24210,[-1089336.1671656077]
24211,[152385.69029441423]
24212,[187037.99925246782]
24213,[-1210349.7447870676]
24214,[149662.82589736528]
24215,[125910.50219359942]
24216,[188774.27072158403]
24217,[-1228186.6576136057]
24218,[-670577.0102137034]
24219,[179728.6662236745]
24220,[229605.5643121297]
24221,[149432.48461738176]
24222,[103484.33074393816]
24223,[190046.69411864824]
24224,[166614.21592917986]
24225,[-1182504.3584345286]
24226,[194579.09193625994]
24227,[-1210630.8910578196]
24228,[-270818.5599344676]
24229,[139965.71891418047]
24230,[184730.31872573443]
24231,[170256.42263045855]
24232,[184629.9962712819]
24233,[180098.70948997088]
24234,[-1215380.2594355051]
24235,[180659.4265901143]
24236,[207166.23159614153]
24237,[163270.84432807512]
24238,[146705.45318618364]
24239,[-626905.0190027659]
24240,[188942.67592063494]
24241,[211823.91290298052]
24242,[171952.72307410784]
24243,[147123.97800460405]
24244,[164697.57910743303]
24245,[-1214773.6752527659]
24246,[-1073165.994466633]
24247,[138897.50083747454]
24248,[101595.49732032366]
24249,[215518.04806151934]
24250,[-514348.3183039134]
24251,[173114.5241757924]
24252,[-1232674.3871057932]
24253,[156481.45548835344]
24254,[173121.6027833516]
24255,[173974.20273986406]
24256,[155089.07905784197]
24257,[212354.73382011004]
24258,[168877.9112626607]
24259,[-836431.8039453928]
24260,[161754.02432647295]
24261,[-1200454.991430134]
24262,[179839.1521054799]
24263,[171372.65184035845]
24264,[-955293.1680963938]
24265,[-1176327.4244745676]
24266,[229294.38146606035]
24267,[145203.404152065]
24268,[149462.97155395098]
24269,[173103.51673713274]
24270,[169037.78285804339]
24271,[152450.01401534624]
24272,[162876.59817710466]
24273,[204607.90899673052]
24274,[-1155776.542943806]
24275,[155609.42420592852]
24276,[-1102920.8823297922]
24277,[163720.9127732808]
24278,[-321185.93403419905]
24279,[144509.53286758013]
24280,[176008.44649901934]
24281,[212269.1723310048]
24282,[179925.20099082537]
24283,[169145.3161279256]
24284,[129097.42029586382]
24285,[-1001922.6870478098]
24286,[160435.5131036336]
24287,[165677.05944266863]
24288,[-1204741.212072224]
24289,[-121342.8789843028]
24290,[197736.33581176348]
24291,[172872.14810576983]
24292,[223031.59377112932]
24293,[-1177900.3669489329]
24294,[179001.7365094716]
24295,[-1122429.0873163645]
24296,[157267.00284591265]
24297,[148719.1730958516]
24298,[-1184897.935293049]
24299,[202903.40228286333]
24300,[152684.0541974599]
24301,[-1209491.2896021311]
24302,[188905.20627990313]
24303,[174166.58204284258]
24304,[139025.01997771807]
24305,[-1217691.9478510325]
24306,[151542.4979726369]
24307,[187858.2762662465]
24308,[179235.30081954546]
24309,[126658.49268355913]
24310,[-1210600.2263391917]
24311,[177072.46285262652]
24312,[-948697.2603815501]
24313,[161358.80440345354]
24314,[188091.58655181475]
24315,[188630.29039588518]
24316,[197924.67932525225]
24317,[-1232715.9337671702]
24318,[185074.7942163045]
24319,[171001.1737538869]
24320,[128170.45887198992]
24321,[146044.4644719655]
24322,[174470.96794524736]
24323,[130527.09883132525]
24324,[171719.29790893145]
24325,[-1231251.7388819163]
24326,[155017.67750182695]
24327,[-1193316.794668049]
24328,[168641.9240838582]
24329,[176128.53022590227]
24330,[-1222655.8504236643]
24331,[197247.19697394915]
24332,[125882.73935332842]
24333,[222452.30113425798]
24334,[228418.3275338704]
24335,[179302.50226035662]
24336,[186662.21610274859]
24337,[163755.8528176839]
24338,[-1172041.2542627756]
24339,[174077.18277755327]
24340,[145892.14452186174]
24341,[184888.88358512468]
24342,[155169.15460982866]
24343,[142349.67559066362]
24344,[-1173030.1051691477]
24345,[-92452.24363502912]
24346,[125477.32940497942]
24347,[176875.277242809]
24348,[148679.29242530413]
24349,[154822.03348365374]
24350,[-478031.56514534407]
24351,[135823.28835502214]
24352,[154367.16548553057]
24353,[-956128.8884485667]
24354,[174860.60536017962]
24355,[144170.84008613176]
24356,[166513.74721541948]
24357,[185911.78385177202]
24358,[182649.51850333757]
24359,[174988.20449653215]
24360,[168171.87782683916]
24361,[-1196178.5116632883]
24362,[-1208602.7070215647]
24363,[161011.8098413045]
24364,[-1236207.7339228098]
24365,[173546.5114289815]
24366,[203869.3526498372]
24367,[-1004057.2868402903]
24368,[136353.88499465532]
24369,[206976.00149360247]
24370,[210101.47869506426]
24371,[143379.98284926958]
24372,[154348.14761558123]
24373,[-338143.099004597]
24374,[-1192692.6512049143]
24375,[206697.24722686358]
24376,[189475.33054748125]
24377,[184527.95124831743]
24378,[198570.6552697713]
24379,[-1240001.2630365794]
24380,[173076.93451705523]
24381,[-1174752.7553003733]
24382,[-829036.5375727122]
24383,[207861.18145003862]
24384,[-534586.1351221506]
24385,[169153.99920669146]
24386,[175173.89127364702]
24387,[213740.22373405047]
24388,[-1212594.550176472]
24389,[-1207423.3510797922]
24390,[166469.34596076555]
24391,[189483.68357673235]
24392,[-1177954.1518305247]
24393,[155880.82619681902]
24394,[-340716.38017067366]
24395,[198488.53726783342]
24396,[162861.56628432818]
24397,[167304.8083554799]
24398,[201079.84628882952]
24399,[148119.1367112691]
24400,[147919.03335204668]
24401,[-1154711.7177942698]
24402,[-291001.1144464915]
24403,[186022.10121551104]
24404,[175028.36307159014]
24405,[144859.8289529378]
24406,[128846.5771409566]
24407,[-1194612.095601887]
24408,[137636.81162467547]
24409,[212295.33080115862]
24410,[185613.8863584096]
24411,[179381.2522946889]
24412,[-1228680.2208612864]
24413,[-1215134.2254846995]
24414,[199838.02227035112]
24415,[-1236387.9220026438]
24416,[186167.22359290667]
24417,[193341.12122550554]
24418,[202383.50928702898]
24419,[-568711.6205118601]
24420,[170259.21306243486]
24421,[-55850.75342354231]
24422,[182489.5398046071]
24423,[179808.03809180803]
24424,[210490.2824079091]
24425,[180315.11265197344]
24426,[183956.38929381914]
24427,[-1229557.4069269602]
24428,[-1215389.1236170237]
24429,[168410.91849723406]
24430,[136042.78763022966]
24431,[162130.36567702837]
24432,[-1195852.4649103587]
24433,[-598552.2265985911]
24434,[164289.5888444478]
24435,[-1160770.6098383372]
24436,[166587.0468675191]
24437,[209046.91535201616]
24438,[160348.39831748552]
24439,[150661.0721017415]
24440,[181043.03133407183]
24441,[139603.9279386098]
24442,[-1167673.9648950999]
24443,[199068.28846564837]
24444,[129574.09787574358]
24445,[205723.47572532244]
24446,[-1164658.542501301]
24447,[-1200092.8612421458]
24448,[165399.65672698565]
24449,[178013.354202419]
24450,[-1181821.0929010813]
24451,[129456.52340140886]
24452,[166559.23762145586]
24453,[126847.1070577199]
24454,[177923.6743547017]
24455,[189827.78280654497]
24456,[193152.06786361284]
24457,[188309.9886933858]
24458,[142688.71598067827]
24459,[160761.94780555315]
24460,[161092.1767274434]
24461,[-11200.747300953197]
24462,[172991.53801742144]
24463,[197685.50590148516]
24464,[147349.67374053545]
24465,[166323.30994811602]
24466,[-1183085.4554956858]
24467,[185521.85291114397]
24468,[194076.07280555315]
24469,[165694.2422906453]
24470,[-1204482.9592798655]
24471,[146093.61064353533]
24472,[158557.84945502825]
24473,[156450.30332198687]
24474,[151078.63463416643]
24475,[-1182316.9747827952]
24476,[174401.75288978167]
24477,[192109.70962539263]
24478,[154934.11789146013]
24479,[152707.9670526082]
24480,[214485.87393966265]
24481,[186319.40937438555]
24482,[201482.5647164876]
24483,[224170.30458083696]
24484,[127489.73122420855]
24485,[137160.78661742754]
24486,[179608.16741004534]
24487,[129045.85171905108]
24488,[-680528.4329431956]
24489,[179699.9120790059]
24490,[209456.18333259173]
24491,[170225.97425094194]
24492,[-1176921.6822718089]
24493,[207710.69951453753]
24494,[43105.62509742327]
24495,[157424.4220792348]
24496,[166654.4879914815]
24497,[-239823.1821344798]
24498,[153496.01324287005]
24499,[191241.32682052202]
24500,[157164.27826133318]
24501,[158067.11206832476]
24502,[175249.85010352678]
24503,[98669.53155723162]
24504,[181403.12970367022]
24505,[152881.7421018178]
24506,[-1188337.3696497385]
24507,[173359.65042892046]
24508,[205074.7593232686]
24509,[-1170542.7161615794]
24510,[188971.22657027788]
24511,[147382.94288650103]
24512,[-1186351.5854395335]
24513,[-1171877.48492989]
24514,[-1212565.2860468333]
24515,[163924.58617415972]
24516,[160195.97430244036]
24517,[-1221983.140661091]
24518,[168316.91872039385]
24519,[99754.00525107927]
24520,[134281.88836112566]
24521,[200968.71810164995]
24522,[177156.955808788]
24523,[-1202474.4946802561]
24524,[169881.5201589162]
24525,[165184.1227456624]
24526,[217710.94957175798]
24527,[119490.158474117]
24528,[163693.2768537099]
24529,[169896.72692313738]
24530,[137529.35421577044]
24531,[200765.79365745134]
24532,[108593.16263976641]
24533,[169222.89341941423]
24534,[181464.64978232927]
24535,[211550.06184783526]
24536,[173711.13115897722]
24537,[122516.49714294024]
24538,[-1200918.1804865305]
24539,[-1232919.1280573313]
24540,[146712.26579299517]
24541,[187386.28644385881]
24542,[178365.42069640703]
24543,[154052.0145703847]
24544,[-1199038.6067713206]
24545,[-1168974.306676716]
24546,[150043.94783797808]
24547,[226308.24926963396]
24548,[100274.35976234026]
24549,[186270.60687270708]
24550,[193809.61801734514]
24551,[109521.73632827349]
24552,[-1187369.3226068919]
24553,[205691.44024100847]
24554,[158037.9570638234]
24555,[159694.87205329485]
24556,[162608.21329703875]
24557,[-180455.1565988963]
24558,[112076.46808829851]
24559,[189324.80400100298]
24560,[211964.10103431292]
24561,[-278035.3470056956]
24562,[196223.23418059893]
24563,[-1165877.02260384]
24564,[175451.9906426961]
24565,[127137.70017066546]
24566,[174183.3338243062]
24567,[170232.46696105547]
24568,[179002.8138963277]
24569,[-1221700.7233179514]
24570,[190007.77660384722]
24571,[-1191347.3018701975]
24572,[196139.96513000078]
24573,[191274.74585357256]
24574,[151806.52702346392]
24575,[133657.5794431264]
24576,[141381.82290282793]
24577,[160124.00074782915]
24578,[158398.08394828386]
24579,[173660.8409425313]
24580,[185584.93009009905]
24581,[186510.32854857988]
24582,[153655.47693839617]
24583,[176387.66470733233]
24584,[183609.3729611928]
24585,[167132.30963149614]
24586,[176700.6970578725]
24587,[168741.93638816423]
24588,[-1219161.3157099192]
24589,[181208.64508262224]
24590,[164531.55177321978]
24591,[180063.98937049456]
24592,[250856.36734405108]
24593,[155992.87607589312]
24594,[-1245347.8325556223]
24595,[153391.52415671892]
24596,[172720.83915153093]
24597,[130848.00004592485]
24598,[195810.71871772356]
24599,[-1274290.2162683909]
24600,[12534.50994315691]
24601,[185402.946289211]
24602,[174290.9075452382]
24603,[101703.71435752459]
24604,[194946.23450675554]
24605,[156845.09856811113]
24606,[-1249608.746419758]
24607,[176580.06440558977]
24608,[162825.932037502]
24609,[180831.1459275777]
24610,[132171.08592811174]
24611,[162068.18394485064]
24612,[173452.31130233355]
24613,[-1204188.1045435374]
24614,[-1203383.9944513743]
24615,[-1123906.5935114329]
24616,[255554.66668525286]
24617,[138708.42837729998]
24618,[158306.20662322588]
24619,[-363332.2597483104]
24620,[170979.1023046071]
24621,[-1215397.2057398264]
24622,[-989673.8694055979]
24623,[184850.64203658648]
24624,[63047.162824779225]
24625,[152900.702148586]
24626,[102834.59100165911]
24627,[168567.6361466939]
24628,[144847.7375165517]
24629,[137674.3584500844]
24630,[185733.46438422747]
24631,[141418.20735564776]
24632,[-1193622.1360529368]
24633,[130769.03906455584]
24634,[206007.80976119585]
24635,[172174.20172324724]
24636,[155320.77778258867]
24637,[112790.42791572161]
24638,[198795.3980886037]
24639,[218900.8009816701]
